,Class
33506,0
14582,0
25933,0
16083,0
24217,0
14864,0
21430,0
21134,0
6246,0
10581,0
7173,0
7686,0
29365,0
8063,0
32201,0
33326,0
36322,0
11646,0
27513,1
35459,0
16056,0
33581,0
7696,0
4620,0
35722,0
24918,0
14060,0
26412,0
32959,0
25024,0
22886,0
20187,0
29676,0
36978,0
33059,0
29059,0
3236,0
14151,0
25016,0
29369,0
21986,0
20,0
27353,1
29252,0
18742,0
42375,0
32475,0
9303,0
11054,0
42719,0
14888,0
28225,0
4973,0
11162,0
27627,1
14530,0
20126,0
34986,0
10586,0
40183,0
30405,0
16986,1
503,0
1835,0
36675,0
27804,0
41859,0
41104,0
9659,0
7817,0
42605,0
14229,0
9683,0
5574,0
33810,0
26667,0
19404,0
38607,0
25731,0
16504,0
31214,0
28508,0
37655,0
23536,0
26076,0
1482,0
15247,0
23742,0
11914,0
1344,0
7956,0
37278,1
11099,0
36432,0
2360,0
22264,0
15780,0
4320,0
24723,0
25107,0
30053,0
21521,0
28346,0
39405,0
13063,0
21588,0
22758,0
43261,1
39698,0
37302,1
4745,0
25076,0
10775,0
22963,0
6926,1
33090,0
26512,0
4778,0
25860,0
31727,0
3192,0
19795,0
30721,0
17622,0
6398,0
23132,0
34550,0
905,0
38141,0
27470,1
17886,0
33215,0
16396,0
10913,0
37108,1
10571,0
42758,0
39171,0
34262,0
41068,0
37002,1
42713,0
1379,0
38410,0
28475,0
27469,1
31210,0
39772,0
766,0
21973,0
4805,0
38111,0
1475,0
9790,0
39426,0
42801,0
7748,0
28649,0
24707,0
15829,0
18725,0
9368,0
29023,0
22665,0
9983,0
19833,0
24102,0
10938,0
4289,0
15243,0
26606,0
18772,0
31174,0
14723,0
22633,0
5197,0
31677,0
4581,0
3035,0
9929,0
36879,0
35303,0
19923,0
4255,0
26676,0
30085,0
40571,0
41383,0
9632,0
40669,0
24381,0
22835,0
4567,0
7511,0
1920,0
20949,0
36079,0
13690,0
8058,0
14447,0
39436,0
35349,0
20577,0
24778,0
2201,0
31423,0
33508,0
29800,0
6829,1
12126,0
12311,0
16289,0
28081,0
2278,0
12579,0
23527,0
42050,0
28949,0
31965,0
30524,0
9530,0
6279,0
40652,0
16343,0
14112,0
4065,0
7729,0
8342,0
18870,0
8513,0
635,0
1417,0
13225,0
15240,0
722,0
30164,0
23638,0
1433,0
37746,0
7702,0
20269,0
10877,0
18283,0
4731,0
31737,0
22648,0
18582,0
25531,0
8902,0
7323,0
24449,0
27453,1
16178,0
32876,0
39212,0
13014,0
35369,0
9167,0
17698,0
921,0
13463,0
12932,0
37375,1
2977,0
8086,0
19745,0
39402,0
33382,0
25309,0
8181,0
24964,0
29905,0
23556,0
4244,0
33873,0
33483,0
5492,0
30668,0
25459,0
23764,0
21893,0
43154,1
444,0
14533,0
19665,0
27714,0
4010,0
4630,0
26160,0
9047,0
25429,0
16602,0
35382,0
27468,1
14601,0
41089,0
32428,0
27744,0
40193,0
24567,0
5402,0
37658,0
1763,0
19868,0
17952,0
25643,0
35389,0
25967,0
7888,0
6858,1
34768,0
17534,0
39077,0
9252,0
15784,0
7025,1
24021,0
27261,1
34673,0
30218,0
35139,0
34548,0
19823,0
41565,0
37045,1
3602,0
8087,0
40476,0
8228,0
26755,0
29773,0
43027,1
42948,0
22402,0
28864,0
16895,1
38861,0
4450,0
13726,0
41491,0
32618,0
27799,0
15045,0
43018,1
39222,0
31516,0
19846,0
34025,0
21630,0
22066,0
42359,0
36980,1
19250,0
35532,0
20076,0
2444,0
41630,0
40722,0
12556,0
34989,0
19185,0
3632,0
23937,0
24956,0
7030,0
28409,0
23163,0
24386,0
29006,0
21321,0
16404,0
2115,0
2913,0
18085,0
7695,0
33716,0
9913,0
9258,0
5057,0
35185,0
38604,0
24935,0
81,0
2587,0
2319,0
12868,0
8302,0
17054,1
15104,0
32497,0
29933,0
36525,0
15800,0
25096,0
231,0
35936,0
41013,0
34021,0
19054,0
39343,0
17105,1
38580,0
43203,1
42246,0
26874,0
27827,0
222,0
7737,0
39437,0
16346,0
3298,0
38833,0
12021,0
34473,0
12818,0
34024,0
21341,0
2459,0
42788,0
41470,0
12959,0
40878,0
378,0
4820,0
42839,0
2221,0
36733,0
5487,0
29413,0
19332,0
20083,0
12935,0
31962,0
4348,0
32058,0
18544,0
22306,0
8829,0
3879,0
39565,0
20902,0
988,0
21991,0
18451,0
35056,0
20801,0
408,0
2051,0
23100,0
28094,0
12983,0
2657,0
30315,0
32338,0
23082,0
29162,0
22112,0
3713,0
21583,0
28663,0
219,0
37154,1
23926,0
21670,0
21724,0
42787,0
29522,0
31004,0
37915,0
35896,0
24100,0
11382,0
42352,0
6307,0
17260,0
33072,0
32591,0
39216,0
27774,0
41445,0
12139,0
11423,0
38530,0
25705,0
35914,0
36202,0
4050,0
8732,0
35763,0
37333,1
14357,0
14170,0
21795,0
7711,0
10515,0
42186,0
26927,0
16961,1
30116,0
16314,0
17042,1
28146,0
27905,0
17482,0
14124,0
770,0
27248,1
21383,0
38509,0
4855,0
39221,0
9378,0
10905,0
35885,0
41489,0
9525,0
8988,0
4082,0
29690,0
6430,0
21419,0
20840,0
6748,0
32883,0
16570,0
18753,0
19732,0
185,0
21621,0
33181,0
997,0
34291,0
33337,0
42190,0
30411,0
38309,0
4949,0
35737,0
10285,0
32274,0
29575,0
9804,0
32088,0
20964,0
39790,0
3919,0
12294,0
8809,0
42779,0
36416,0
29107,0
30324,0
9636,0
39370,0
25154,0
5715,0
38625,0
13268,0
32657,0
8263,0
29303,0
43343,1
18394,0
17917,0
40359,0
13395,0
12602,0
15330,0
23049,0
26623,0
33213,0
27350,1
7051,0
25707,0
1492,0
6204,0
14666,0
32183,0
21655,0
6978,1
28549,0
11124,0
22927,0
7982,0
1386,0
33935,0
30312,0
27082,0
43363,1
17439,0
19572,0
6765,1
27981,0
42372,0
35364,0
41353,0
17298,0
301,0
32671,0
37073,1
9585,0
12919,0
33343,0
19256,0
20814,0
13846,0
6474,0
18093,0
7313,0
5602,0
38778,0
14586,0
11289,0
14900,0
42313,0
23522,0
2756,0
23479,0
13379,0
40454,0
10733,0
7858,0
19514,0
30425,0
18958,0
30589,0
26418,0
10511,0
39979,0
35974,0
36891,0
7076,0
32694,0
40810,0
19246,0
25198,0
17013,1
1273,0
32973,0
39207,0
3501,0
39026,0
19308,0
20774,0
22515,0
3446,0
31377,0
27309,1
9794,0
1083,0
22337,0
17278,0
29249,0
18324,0
22260,0
30285,0
9104,0
20593,0
19020,0
34362,0
41916,0
14423,0
787,0
25307,0
14676,0
40380,0
3177,0
28097,0
36291,0
25362,0
28249,0
3438,0
27940,0
39427,0
27203,0
39089,0
1958,0
32569,0
12051,0
30251,0
20488,0
32444,0
12797,0
13053,0
30863,0
27390,1
5880,0
26006,0
23961,0
35073,0
2649,0
34104,0
513,0
15449,0
2708,0
22097,0
27849,0
4382,0
27730,0
39122,0
40784,0
37850,0
9673,0
523,0
8180,0
11103,0
26778,0
17039,1
15573,0
23119,0
13962,0
31521,0
42508,0
42762,0
5519,0
36692,0
29601,0
33434,0
17181,1
2589,0
34982,0
16616,0
31920,0
21586,0
15255,0
30661,0
42485,0
10612,0
2071,0
9666,0
20362,0
37410,1
16001,0
41328,0
19155,0
8737,0
18244,0
20835,0
21593,0
34246,0
30826,0
35405,0
34332,0
34018,0
6575,0
9877,0
9110,0
17161,1
29299,0
37438,1
2,0
14967,0
42285,0
34972,0
30957,0
13337,0
5434,0
357,0
14292,0
21902,0
22303,0
14504,0
12314,0
8751,0
7374,0
31076,0
26527,0
39328,0
18815,0
1672,0
3504,0
17678,0
8541,0
28336,0
43147,1
19968,0
33142,0
22594,0
21874,0
14237,0
10858,0
12107,0
42496,0
24882,0
9309,0
20595,0
27295,1
9075,0
17980,0
5082,0
29277,0
31983,0
14453,0
21459,0
26197,0
23939,0
32627,0
11633,0
33928,0
20384,0
41508,0
28736,0
14893,0
9691,0
23412,0
30984,0
5006,0
29357,0
19297,0
2332,0
28493,0
23032,0
15899,0
9189,0
158,0
25813,0
3915,0
37621,0
26800,0
17021,1
18887,0
37867,0
2578,0
37701,0
26945,0
20264,0
43252,1
36520,0
1628,0
14806,0
24513,0
24735,0
32600,0
40867,0
1552,0
39258,0
38690,0
40726,0
23274,0
31597,0
23317,0
13040,0
19387,0
37552,0
30573,0
41934,0
3641,0
7234,0
990,0
5676,0
17149,1
22032,0
30829,0
34491,0
453,0
42595,0
8106,0
19866,0
41853,0
17920,0
10783,0
14664,0
24899,0
25912,0
3096,0
27781,0
33492,0
40265,0
33354,0
16175,0
38294,0
43200,1
26781,0
18149,0
40918,0
36728,0
37180,1
40275,0
27789,0
5330,0
20210,0
3565,0
6034,0
20695,0
36797,0
40158,0
40732,0
15663,0
13005,0
23808,0
19586,0
17749,0
8792,0
24000,0
32067,0
34452,0
39494,0
3621,0
17906,0
8414,0
40663,0
41691,0
25393,0
16309,0
1014,0
42117,0
3618,0
1903,0
1534,0
4514,0
33613,0
7626,0
3167,0
11982,0
16113,0
8152,0
27925,0
31794,0
36757,0
38796,0
41719,0
9518,0
41215,0
40462,0
39674,0
31990,0
26046,0
4302,0
17931,0
11754,0
18984,0
3189,0
1347,0
18113,0
10054,0
26109,0
26613,0
36286,0
29485,0
26096,0
40370,0
10195,0
19851,0
29069,0
1571,0
37723,0
3414,0
25020,0
9452,0
7166,0
24087,0
1087,0
12986,0
36211,0
41881,0
38758,0
42440,0
2840,0
35571,0
3592,0
35855,0
29545,0
40615,0
31181,0
34046,0
38821,0
41292,0
39429,0
29027,0
25236,0
22797,0
11400,0
24033,0
27033,0
24083,0
18370,0
18739,0
41103,0
41188,0
34819,0
3091,0
19172,0
33335,0
14078,0
17417,0
5810,0
9893,0
27036,0
20704,0
35124,0
29084,0
36263,0
17747,0
20530,0
39050,0
9538,0
21214,0
42017,0
19360,0
25651,0
5547,0
9467,0
8575,0
14932,0
3077,0
21508,0
12958,0
37339,1
28556,0
3030,0
34323,0
38540,0
37086,1
30538,0
40181,0
37754,0
39590,0
22055,0
23367,0
32037,0
39384,0
22290,0
18575,0
12245,0
36578,0
21975,0
19623,0
4801,0
17802,0
19527,0
7422,0
8822,0
30203,0
30461,0
39831,0
2055,0
2463,0
25671,0
7870,0
38349,0
28802,0
9325,0
29520,0
35691,0
39917,0
22356,0
8278,0
38724,0
12590,0
43233,1
13064,0
40602,0
22652,0
16460,0
23814,0
5062,0
30758,0
18510,0
32536,0
12845,0
23232,0
12937,0
14348,0
10900,0
31822,0
16920,1
36724,0
30973,0
33418,0
26458,0
30656,0
38693,0
17535,0
30233,0
42366,0
14688,0
33070,0
23617,0
43223,1
13972,0
38965,0
15252,0
4512,0
6889,1
37738,0
37365,1
15735,0
28897,0
2504,0
38363,0
31270,0
23457,0
40749,0
35229,0
2389,0
40999,0
29082,0
19437,0
35251,0
7338,0
23709,0
12951,0
32583,0
23651,0
2855,0
27593,1
16736,0
6044,0
9779,0
11567,0
30985,0
5009,0
41100,0
20948,0
21282,0
6540,0
8037,0
2372,0
19267,0
20176,0
10911,0
41570,0
10398,0
12676,0
24149,0
35793,0
12801,0
30037,0
7622,0
24096,0
12343,0
37614,0
26884,0
677,0
41223,0
3448,0
39035,0
11532,0
3065,0
693,0
14500,0
29901,0
26506,0
3888,0
28827,0
7356,0
20405,0
21878,0
8746,0
26329,0
28483,0
39306,0
34780,0
38655,0
11315,0
30323,0
32708,0
19488,0
13448,0
32770,0
41412,0
40179,0
36436,0
22388,0
28671,0
14572,0
12614,0
33675,0
37831,0
25515,0
14471,0
14188,0
23955,0
5250,0
40952,0
18209,0
43050,1
28823,0
28598,0
12220,0
28246,0
5169,0
19740,0
1879,0
12832,0
38369,0
38154,0
5128,0
4672,0
32398,0
40195,0
34096,0
25739,0
29318,0
1281,0
3706,0
20555,0
23056,0
30840,0
39706,0
16053,0
17254,0
4330,0
42430,0
18679,0
25708,0
18259,0
12783,0
26953,0
13285,0
36668,0
41855,0
36671,0
9712,0
7097,0
41228,0
27828,0
9076,0
35872,0
5125,0
8105,0
14934,0
14970,0
3460,0
14947,0
18323,0
15487,0
31462,0
3813,0
35505,0
22944,0
10022,0
14327,0
25243,0
8844,0
22443,0
32897,0
2758,0
8927,0
22318,0
8174,0
22152,0
6283,0
33618,0
13963,0
32746,0
2722,0
30304,0
32629,0
5632,0
9884,0
5408,0
29276,0
8397,0
41121,0
38078,0
41889,0
28830,0
3868,0
20074,0
4850,0
20858,0
24790,0
18624,0
11048,0
25883,0
23108,0
32901,0
6941,1
14788,0
24209,0
40369,0
10944,0
42693,0
16141,0
19148,0
41156,0
34253,0
21873,0
4477,0
27349,1
7381,0
21017,0
20534,0
24621,0
43230,1
5232,0
41959,0
33818,0
10996,0
9509,0
6210,0
32545,0
4625,0
27778,0
33177,0
1881,0
25077,0
23333,0
34128,0
19125,0
42586,0
18561,0
7080,0
3938,0
277,0
42657,0
38931,0
32763,0
745,0
465,0
23903,0
29891,0
7590,0
42921,0
11276,0
38964,0
3595,0
7731,0
1084,0
31300,0
40766,0
42416,0
14265,0
41820,0
14541,0
8014,0
1799,0
22011,0
1285,0
31503,0
11094,0
30439,0
15033,0
4079,0
29236,0
2458,0
12128,0
13345,0
3898,0
14045,0
31749,0
40150,0
5490,0
17856,0
21486,0
34658,0
35541,0
28482,0
23051,0
8668,0
15224,0
6859,1
7645,0
38139,0
1032,0
11472,0
15602,0
5425,0
24267,0
6780,1
36076,0
9783,0
6092,0
34704,0
1382,0
16033,0
29721,0
24564,0
9852,0
4714,0
30999,0
1212,0
32798,0
5760,0
25748,0
18769,0
1369,0
23987,0
20131,0
13062,0
23445,0
16215,0
34564,0
40292,0
12102,0
5472,0
43119,1
26810,0
11635,0
7393,0
38283,0
40547,0
35840,0
33052,0
33837,0
35719,0
26862,0
263,0
36356,0
39789,0
28772,0
25185,0
14570,0
41016,0
21637,0
9377,0
40823,0
21828,0
2718,0
29401,0
27457,1
19727,0
1219,0
9017,0
2849,0
18532,0
27969,0
25217,0
28358,0
7841,0
23478,0
3314,0
12008,0
47,0
20620,0
41282,0
42536,0
11282,0
41271,0
12433,0
17353,0
29542,0
20755,0
19806,0
24850,0
16629,0
24788,0
27299,1
26117,0
38616,0
38176,0
25061,0
40413,0
25167,0
27950,0
8250,0
36129,0
2105,0
37765,0
25402,0
1061,0
39691,0
21995,0
43093,1
17477,0
29270,0
9329,0
26720,0
23026,0
34204,0
4464,0
16593,0
34287,0
36676,0
11709,0
1111,0
18414,0
12594,0
10779,0
30025,0
42096,0
38042,0
40210,0
29544,0
15843,0
11362,0
40888,0
2252,0
2797,0
28659,0
15261,0
19820,0
2503,0
30435,0
1613,0
41915,0
22043,0
4356,0
25966,0
3320,0
28141,0
8661,0
10324,0
24005,0
16573,0
23059,0
5032,0
24726,0
31120,0
38168,0
9622,0
10537,0
31289,0
29531,0
5365,0
34598,0
40960,0
18214,0
24691,0
4544,0
18831,0
6385,0
5481,0
15120,0
34813,0
11779,0
29585,0
33517,0
35347,0
39496,0
9200,0
4978,0
41786,0
16242,0
5068,0
20613,0
24720,0
15574,0
17539,0
4301,0
21008,0
11625,0
13739,0
31698,0
35938,0
21853,0
8412,0
21751,0
714,0
26008,0
28878,0
19397,0
28192,0
16919,1
24306,0
4013,0
29495,0
19083,0
1527,0
37995,0
29192,0
42340,0
27878,0
30245,0
28731,0
39047,0
36004,0
27110,0
7559,0
24701,0
15342,0
28068,0
17169,1
30726,0
20274,0
19839,0
27480,1
16550,0
26139,0
23396,0
9245,0
17611,0
4488,0
39528,0
29588,0
2296,0
25169,0
33020,0
8613,0
1906,0
41485,0
144,0
18909,0
23594,0
18348,0
32609,0
18822,0
22298,0
37076,1
21296,0
27831,0
39202,0
14076,0
13837,0
36703,0
7222,0
27223,1
21112,0
12486,0
26132,0
3421,0
6328,0
40491,0
29304,0
15676,0
38109,0
33311,0
23592,0
5004,0
6065,0
26772,0
8218,0
4376,0
16703,0
41932,0
32682,0
12735,0
22031,0
3652,0
31534,0
22441,0
43288,1
34404,0
15091,0
34539,0
31851,0
2919,0
38825,0
11684,0
17293,0
3108,0
809,0
12408,0
37802,0
6689,0
33108,0
35300,0
8164,0
33679,0
5179,0
15341,0
18429,0
32800,0
13537,0
43105,1
32446,0
9161,0
9727,0
14881,0
36319,0
11033,0
13746,0
16253,0
24166,0
11214,0
684,0
7409,0
40763,0
9958,0
17967,0
8183,0
22257,0
6879,1
19817,0
8246,0
37203,1
10703,0
16272,0
14084,0
11961,0
25249,0
12920,0
26587,0
38606,0
36067,0
32125,0
22005,0
22154,0
27506,1
12595,0
1124,0
35255,0
8693,0
41202,0
3553,0
36297,0
3050,0
40098,0
11816,0
33871,0
35351,0
6881,1
9423,0
35263,0
11092,0
16417,0
9792,0
1825,0
8606,0
4300,0
40127,0
13495,0
36412,0
42493,0
22363,0
41159,0
20845,0
38665,0
11589,0
35518,0
28495,0
18247,0
12208,0
14940,0
30684,0
27368,1
22000,0
17947,0
36912,0
25742,0
5354,0
29764,0
19151,0
24383,0
8642,0
42018,0
11442,0
22025,0
5202,0
14389,0
24862,0
22323,0
24480,0
38472,0
6205,0
27576,1
7684,0
26406,0
2047,0
26567,0
217,0
37388,1
33312,0
5002,0
29521,0
27978,0
41654,0
34978,0
19519,0
16787,0
30102,0
23299,0
16945,1
32562,0
37985,0
28375,0
1118,0
10623,0
461,0
11634,0
14605,0
34224,0
2160,0
17026,1
31414,0
13520,0
11331,0
25976,0
31459,0
34006,0
30705,0
5381,0
20259,0
41818,0
19857,0
7449,0
11644,0
39549,0
29083,0
34316,0
39830,0
27050,0
7938,0
41609,0
32302,0
34941,0
15050,0
11109,0
21850,0
42233,0
16344,0
24133,0
29618,0
25947,0
20355,0
28935,0
13468,0
39417,0
41321,0
42432,0
9185,0
39825,0
26708,0
28415,0
18746,0
34370,0
3487,0
38678,0
19009,0
22564,0
2316,0
16092,0
5155,0
9316,0
31617,0
8139,0
39856,0
3662,0
438,0
27754,0
30056,0
13101,0
21467,0
14299,0
6167,0
560,0
1311,0
19715,0
37705,0
9611,0
4646,0
23129,0
36020,0
30720,0
8976,0
16240,0
9745,0
15803,0
38984,0
2034,0
17851,0
13754,0
37079,1
26501,0
6023,0
2030,0
8990,0
36096,0
27500,1
13755,0
1944,0
17984,0
37298,1
33223,0
40404,0
14137,0
11458,0
18192,0
24442,0
36464,0
26128,0
41724,0
26294,0
24904,0
7909,0
20730,0
29279,0
10080,0
24161,0
9046,0
30222,0
12109,0
3299,0
12905,0
41824,0
25317,0
2993,0
26866,0
7469,0
28632,0
31796,0
32777,0
42373,0
27021,0
9439,0
37818,0
27603,1
12428,0
19364,0
29963,0
40394,0
19885,0
8078,0
23280,0
39012,0
17017,1
9351,0
22699,0
14367,0
35418,0
19935,0
14931,0
29272,0
22575,0
21293,0
37839,0
13775,0
24263,0
37430,1
15547,0
35881,0
13343,0
5876,0
31960,0
35508,0
31315,0
19089,0
27433,1
30100,0
8483,0
16066,0
12233,0
3054,0
14852,0
37420,1
24652,0
11565,0
11523,0
6039,0
6267,0
36417,0
16337,0
36103,0
2041,0
7453,0
37622,0
36948,0
15792,0
32203,0
20341,0
4001,0
37568,0
11293,0
33507,0
9409,0
31473,0
7978,0
19470,0
27683,1
34634,0
13736,0
9401,0
39880,0
36631,0
18043,0
38052,0
21456,0
3660,0
11361,0
23731,0
27388,1
7796,0
10233,0
6785,1
24804,0
31950,0
32023,0
22241,0
23215,0
14962,0
42843,0
10980,0
33178,0
21482,0
41138,0
15177,0
12229,0
11353,0
7322,0
41087,0
38269,0
32683,0
24137,0
24060,0
11607,0
12288,0
29201,0
6642,0
35967,0
30989,0
11081,0
24032,0
25732,0
17157,1
12622,0
25964,0
27847,0
16088,0
9246,0
23782,0
14039,0
31524,0
11586,0
40898,0
23258,0
10545,0
34135,0
41758,0
8326,0
8274,0
40377,0
35199,0
34042,0
17338,0
20351,0
42185,0
19098,0
27735,0
25010,0
12848,0
9345,0
20989,0
1611,0
2942,0
38307,0
1991,0
33516,0
7963,0
27768,0
12903,0
20407,0
233,0
36854,0
11931,0
19338,0
1740,0
37252,1
30212,0
20422,0
1483,0
19029,0
17315,0
8098,0
3155,0
25021,0
1840,0
3443,0
23000,0
8424,0
7181,0
16096,0
2692,0
1425,0
25251,0
5947,0
19077,0
11259,0
33299,0
30148,0
35442,0
29257,0
18552,0
14804,0
26592,0
23302,0
9395,0
30022,0
33297,0
18167,0
40429,0
29620,0
41351,0
16533,0
8799,0
2267,0
38553,0
11563,0
38401,0
24975,0
43193,1
42033,0
11935,0
35916,0
658,0
11579,0
40906,0
20648,0
4781,0
23821,0
6316,0
36013,0
38153,0
43116,1
747,0
16261,0
21944,0
30403,0
9527,0
42912,0
35651,0
26721,0
26272,0
36670,0
35103,0
27993,0
14254,0
13661,0
7554,0
12667,0
16294,0
17210,0
25632,0
31776,0
6687,0
39548,0
25507,0
42131,0
1820,0
2411,0
19126,0
38697,0
25948,0
38279,0
21712,0
6553,0
173,0
41095,0
26009,0
38397,0
18862,0
4349,0
6670,0
18565,0
19024,0
2018,0
24101,0
33073,0
40895,0
11911,0
33241,0
38442,0
22463,0
14056,0
42857,0
37236,1
20501,0
37574,0
17186,1
14202,0
8730,0
29487,0
5054,0
11801,0
27155,0
16342,0
135,0
35453,0
12398,0
9665,0
23871,0
27247,1
14760,0
34939,0
1488,0
26472,0
20363,0
21542,0
5648,0
21616,0
18478,0
10896,0
22722,0
21168,0
25222,0
26969,0
31768,0
2949,0
3847,0
34580,0
42129,0
1017,0
25968,0
38434,0
11606,0
21229,0
19482,0
7668,0
4295,0
5858,0
10268,0
200,0
9168,0
25674,0
42331,0
18775,0
12070,0
15600,0
10387,0
14281,0
4685,0
15258,0
9956,0
7947,0
37794,0
36228,0
13306,0
9777,0
23475,0
34282,0
33804,0
25894,0
17811,0
42642,0
13096,0
30146,0
371,0
37004,1
28413,0
18291,0
28466,0
20903,0
26478,0
4995,0
4418,0
39634,0
17946,0
18946,0
6591,0
43158,1
19418,0
26500,0
7470,0
31746,0
27697,1
32392,0
38707,0
26326,0
33276,0
26529,0
20250,0
12016,0
3120,0
16582,0
40151,0
40492,0
34936,0
14346,0
11042,0
16451,0
34579,0
3007,0
34508,0
27622,1
32956,0
9282,0
19095,0
32289,0
37447,1
37517,0
40352,0
20492,0
28282,0
13731,0
22144,0
16142,0
25240,0
37272,1
5391,0
20886,0
32034,0
3242,0
5370,0
14355,0
1666,0
27475,1
4765,0
4827,0
6121,0
24968,0
29379,0
42785,0
11021,0
18659,0
18672,0
35440,0
42540,0
17547,0
38337,0
1455,0
34774,0
15312,0
31613,0
38527,0
31833,0
8871,0
36337,0
5966,0
3539,0
40018,0
10316,0
14185,0
5888,0
12281,0
845,0
34342,0
10111,0
10045,0
32351,0
30742,0
39393,0
7014,1
108,0
11476,0
3932,0
23640,0
27707,0
35964,0
29492,0
3270,0
5997,0
9402,0
22702,0
5219,0
28989,0
39999,0
41046,0
5279,0
11652,0
13567,0
12022,0
35812,0
29068,0
16192,0
33883,0
36326,0
19937,0
15838,0
17445,0
43,0
22703,0
5759,0
12273,0
2632,0
23662,0
40841,0
4467,0
12382,0
28139,0
6084,0
12043,0
31942,0
36161,0
8602,0
42396,0
43345,1
17557,0
10665,0
33131,0
28183,0
14843,0
23355,0
21872,0
1520,0
17844,0
18872,0
36433,0
30725,0
6545,0
11484,0
1695,0
31121,0
26748,0
18549,0
19576,0
27293,1
40844,0
2940,0
36244,0
18204,0
37702,0
4096,0
34796,0
21327,0
18106,0
34675,0
28219,0
36109,0
5900,0
11960,0
2661,0
32447,0
14514,0
20169,0
39688,0
17508,0
13872,0
10120,0
15383,0
19958,0
15656,0
40124,0
12186,0
35068,0
39005,0
13151,0
1182,0
26281,0
40770,0
24342,0
30352,0
18061,0
14457,0
30769,0
2367,0
13017,0
37158,1
18944,0
32396,0
31702,0
39493,0
42161,0
11551,0
37545,0
15030,0
28895,0
11301,0
2038,0
5123,0
9273,0
38356,0
41588,0
22151,0
28236,0
12570,0
30555,0
20299,0
27696,1
32014,0
38824,0
19435,0
20884,0
8820,0
40849,0
34457,0
30736,0
39004,0
3861,0
28198,0
32799,0
7750,0
34275,0
42071,0
19342,0
13000,0
7417,0
6576,0
39928,0
20266,0
2081,0
20626,0
682,0
738,0
23887,0
13372,0
21401,0
13534,0
11927,0
24293,0
515,0
28554,0
14020,0
9811,0
29863,0
21982,0
31011,0
10050,0
5066,0
11444,0
21638,0
33134,0
7721,0
32144,0
16106,0
6565,0
42830,0
10139,0
26503,0
24576,0
20896,0
17805,0
31868,0
26147,0
41140,0
33842,0
11034,0
39461,0
19025,0
33498,0
22317,0
25518,0
10069,0
7134,0
12150,0
5459,0
2211,0
30417,0
30861,0
10355,0
28932,0
39639,0
5440,0
25949,0
16408,0
11448,0
33510,0
40748,0
20173,0
9506,0
22233,0
7816,0
14901,0
3089,0
28131,0
22673,0
28500,0
4775,0
3137,0
35314,0
25687,0
18088,0
31150,0
38860,0
12179,0
38162,0
29329,0
34466,0
36466,0
38091,0
24136,0
30443,0
19850,0
18139,0
27373,1
18599,0
13599,0
4766,0
15844,0
9813,0
26591,0
11350,0
31325,0
39242,0
32947,0
37006,1
1390,0
40811,0
17280,0
11515,0
22454,0
1418,0
41938,0
13637,0
32574,0
24547,0
12018,0
3447,0
37138,1
23828,0
22414,0
18852,0
39647,0
24721,0
40016,0
14817,0
8845,0
16619,0
24820,0
2270,0
7623,0
15667,0
13052,0
36119,0
25997,0
9356,0
19366,0
38988,0
4526,0
9384,0
40767,0
27587,1
3865,0
2237,0
7504,0
19618,0
31829,0
1198,0
25461,0
7217,0
14441,0
11594,0
16540,0
25213,0
23771,0
16387,0
18765,0
42993,0
3570,0
20976,0
41722,0
7763,0
42909,0
25560,0
14609,0
36820,0
16156,0
963,0
26540,0
40672,0
33149,0
24929,0
1412,0
7958,0
4257,0
37748,0
28075,0
4874,0
37691,0
34648,0
10675,0
35603,0
2149,0
9095,0
15422,0
36795,0
30525,0
26726,0
3338,0
25104,0
13164,0
13953,0
2910,0
27631,1
26258,0
11043,0
13437,0
43393,1
30386,0
34186,0
5927,0
32025,0
39136,0
786,0
18761,0
33394,0
8416,0
1941,0
7247,0
5485,0
28121,0
11879,0
23966,0
32209,0
24674,0
8562,0
4739,0
10343,0
40979,0
5447,0
30700,0
3645,0
1617,0
13980,0
14819,0
3724,0
42961,0
24570,0
13798,0
16657,0
5955,0
24942,0
18877,0
9231,0
31725,0
24004,0
39835,0
4492,0
41954,0
18208,0
35481,0
24173,0
33815,0
29239,0
22499,0
8632,0
31040,0
5346,0
40956,0
7460,0
30244,0
13956,0
23332,0
19908,0
11186,0
6317,0
40505,0
41058,0
26835,0
22436,0
27182,0
16861,1
19797,0
20715,0
6085,0
31256,0
2285,0
23803,0
30089,0
16871,1
21538,0
5107,0
19094,0
13531,0
34502,0
21018,0
11976,0
27842,0
7086,0
21074,0
27722,0
35851,0
21514,0
12890,0
4636,0
18799,0
11791,0
8405,0
35312,0
36651,0
40324,0
22862,0
5236,0
42578,0
35828,0
32402,0
20254,0
41517,0
37927,0
8311,0
14730,0
15191,0
18318,0
1187,0
33193,0
33458,0
11305,0
1192,0
17591,0
12739,0
8016,0
41858,0
40485,0
34785,0
66,0
37304,1
25172,0
11601,0
36658,0
11736,0
22208,0
22983,0
39919,0
23675,0
23383,0
29506,0
25617,0
10299,0
9940,0
2922,0
12902,0
26416,0
33652,0
9604,0
42167,0
25082,0
22946,0
23329,0
37808,0
18040,0
6265,0
16705,0
22500,0
22188,0
41021,0
19101,0
2258,0
18404,0
7810,0
36905,0
33571,0
8219,0
17342,0
41928,0
13013,0
1989,0
9412,0
37727,0
36845,0
32356,0
25828,0
